sell_id,price
1100575026,789206.7463526273
1100549428,1004557.5571108158
1100658222,1239479.2505635633
1100937408,867368.2186685654
1101037972,843471.5044973469
1100912634,1072233.3229053277
1101228730,883970.6238814982
1100165896,500816.8127727614
1100768262,2146246.8064813646
1101218501,1031424.1772275924
1099639378,586967.2257777523
1101117342,1686760.9053803459
1101179448,1899268.827277942
1101213155,1826639.5692516717
1099119749,500816.8127727614
1101297715,2202838.765149324
1101140033,1982535.9038838341
1101064868,2110430.8096564603
1101317804,733953.7472090827
1101111488,704744.4485394711
1100768272,2119478.2680087173
1100421544,2390122.6102474113
1100722458,746119.6483741626
1101300724,792546.6195295658
1101306824,2229716.598216541
1101197164,532789.2146594254
1101231413,1155779.3588532568
1101304285,1369795.5831902605
1100067940,686360.3482678507
1101308288,688672.1171582452
1100894230,777864.9698635843
1101312910,678130.7953145789
1101223694,430371.3844208272
1099639548,857354.7624089789
1099074356,1362126.2054621568
1100322368,1257905.4390141764
1100961472,883970.6238814982
1100845262,577890.4438353474
1099988176,495584.1685509787
1100042244,495645.1647334109
1101309690,864912.6414925903
1101300574,2371973.29748923
1101224473,764083.4303056996
1100836784,1314852.8403050594
1100422398,766970.1027841576
1101314339,1016771.9192862978
1101306219,1124045.3820142932
1101242401,255613.43862800667
1101315619,858412.7396166294
1101308178,1166111.3290770282
1100097290,1744924.292156092
1101200833,1152423.1224473142
1100946856,539418.4375105745
1101307735,2496889.3091629343
1100796864,726088.1704749138
1101311288,916498.7092085135
1101130347,1607639.643388685
1100182840,2398816.007040777
1101316944,816055.7126054548
1101317802,899569.016343218
1101313751,551485.7406059921
1101314333,1054234.3364657657
1101231212,885697.1715658938
1098838700,430371.3844208272
1101197137,1248338.0026317406
1100988616,1362126.2054621568
1100700050,883970.6238814982
1101164707,553495.1671737169
1101063150,977376.7005948323
1101164320,398536.7879287416
1101303664,526132.5471083929
1101006422,700302.9726386792
1101255674,420896.6864233277
1101307192,2071072.3574502072
1101276634,1623791.9588552783
1100528772,89416.2431950166
1101218500,590405.1040817875
1101241664,1640321.2262655462
1101308609,586359.0738356757
1101288529,961181.8271643958
1100900694,991783.0329386794
1101318094,826962.8817532429
1101126989,1616393.552005284
1101032064,2146246.8064813646
1100023440,319513.05768375425
1101315490,786572.064414763
1101255863,1022895.7825491896
1101310157,897318.7484871083
1101314332,946367.6114648054
1101259960,787404.7682075087
1101313536,536594.7860100212
1100331688,731686.41979458
1101306825,1744924.292156092
1100644680,324671.87802087783
1100946562,778448.4646619053
1101300848,1564721.9985919434
1101078714,516812.56357217784
1101164710,1075416.797885214
1101190444,1140713.3471884564
1101313226,1770516.0833215665
1101133971,667464.8713349538
1101300725,555359.9509901062
1101309349,1587676.441009521
1100853384,421743.3905244689
1101251474,1025674.5867749115
1101307712,897651.4816806166
1101179450,572789.6131777726
1101006252,650855.4983539978
1101311981,2046899.7780091458
1099149402,537689.857415565
1100804182,497450.257163118
1100864328,613182.2005323416
1101051298,1909607.607108942
1101091869,834769.9210889952
1101306698,1135264.9292051077
1101305249,842852.4163969146
1100879336,854462.0511216022
1100891940,440900.0606827159
1101112088,329697.202439021
1101307736,2075571.4040322565
1101305455,1311148.1718969184
1101318318,906494.758875478
1101318437,929433.0509501466
1101318340,563989.3773048646
1100491772,719510.2378929595
1101303126,1278850.3602850449
1101307737,781577.4832093181
1101300723,1029167.3462788438
1101109897,2022915.9214981531
1101149022,726088.1704749138
1101305239,903979.2461593379
1100647816,586655.7580974199
1101301811,354638.70323984855
1101301999,731605.1132800211
1101302471,1278850.3602850449
1101166335,2308281.266470302
1100550988,772686.3621025303
1101289088,1909607.607108942
1101317178,548658.0901205776
1101301998,1301937.0750198574
1101208381,1326631.3991806547
1101306765,498372.14625153114
1101228729,546261.7507887846
1101318528,1545234.8724955192
1101313541,2026145.124715128
1101313227,1482701.2910163552
1101300783,994467.4774127556
1101302131,620283.8515496713
1099526678,740283.5905118871
1101297111,399720.13620648975
1101081978,1860875.969243704
1101296061,557647.1494476977
1101306699,319513.05768375425
1101295714,834231.1996774918
1101284907,1362126.2054621568
1101291784,1898524.6917009156
1101313442,3199765.9206656525
1101295706,865939.7504682229
1099911448,858412.7396166294
1101293758,1930849.5512236368
1101082771,954480.158095163
1101241145,994467.4774127556
1101279352,1262646.8240155592
1101296031,394806.08399505325
1101316899,741517.2338565417
1101290178,600984.7450695023
1099961964,1362126.2054621568
1097203184,566911.6970572618
1101287458,1028736.5181555373
1100773120,284564.7332241274
1100525252,1260468.8993404016
1101295358,936883.06785896
1101315853,1338721.3766786193
1101282844,1664735.9655862697
1101163282,439282.30544358294
1100983440,329697.202439021
1101216203,329697.202439021
1099996508,690086.1020893214
1100959630,938096.4273780554
1101291783,753961.1450396908
1100999858,920346.8843892652
1100397208,740283.5905118871
1101315743,270997.4082255809
1101120365,661209.7879048618
1101189161,731686.41979458
1101285355,620283.8515496713
1101284979,493115.3531509091
1100687646,670319.6281939574
1101294007,309632.8848856586
1100380624,1014343.9633810294
1101281560,745501.8056862213
1100190708,1034422.3267791966
1101314075,490048.7173460814
1101285356,620283.8515496713
1100512280,1814044.2788116192
1101094061,669240.0002310649
1101028608,942418.8031650939
1101190109,792546.6195295658
1100365512,858412.7396166294
1101021218,2354323.753928214
1100632838,877842.61248724
