client_id,default
74835,0.2337814992960483
17527,0.7952628283697911
75683,0.29287087047363214
26883,0.39534333964404633
28862,0.15311801575892903
99881,0.778756286074793
26630,0.7804810128344296
79934,0.1389721951730568
16605,0.08600526597199376
105449,0.1536688185598617
49000,0.5011125692147548
28589,0.35142857594168286
7706,0.21802657829002414
96743,0.2822376431529652
63018,0.7609979378640442
68282,0.20156855277470775
25663,0.37292822666485836
39302,0.4789044954176147
84204,0.3201156767487272
44202,0.7074666143803743
102650,0.5079114985074699
19519,0.792982375027675
47829,0.3222749884907409
10899,0.32120772921518115
16211,0.322572232985334
9490,0.2792084621947595
37563,0.7174963534619826
85637,0.5033363876082327
26718,0.5982539456621192
58572,0.6330969141865884
91847,0.24476094753715627
45575,0.3693887691578366
8526,0.5464947245516907
84636,0.677807819679156
67318,0.5465809660352959
2695,0.5273497979897365
76039,0.30128949466290167
47451,0.5113804162746116
71789,0.5355696465836531
11403,0.2322444205607821
100327,0.5327506126864814
2855,0.5105321718604432
101424,0.34672008795591425
88773,0.3867082848372674
39167,0.4072120838501544
37001,0.3170062807324274
96705,0.2219841810191362
84528,0.4953019206862941
77533,0.7544419489284931
57838,0.2645920104743662
77427,0.2711914938366953
84737,0.5187957119554095
108836,0.16485328977465552
107885,0.21798572272767835
15618,0.36609759860900093
79078,0.43408278554562085
24711,0.6004187389866795
5105,0.4207345624074299
46200,0.508608594045332
47138,0.6128787075332259
29418,0.39775500998932123
8116,0.4188445141282182
91348,0.44832706427543123
26136,0.5997330042181743
46407,0.49964282732590815
65469,0.3373132132426151
90137,0.5794788724908757
23997,0.36090572634103657
53299,0.6135418488263495
1863,0.15760953874093897
17480,0.6588461864116544
56711,0.3507141075494804
60933,0.266218194865145
104322,0.37192234806247715
49604,0.3630138545800018
39809,0.7364917187513791
85778,0.41361378743842714
52445,0.49293078441672566
80390,0.3997026119470116
805,0.5835914043186845
67224,0.14016853183436695
23033,0.2325123246675309
32775,0.2350330787720556
19865,0.375977185341955
35371,0.3661672392505373
56038,0.4614526806250443
23368,0.3197349894168431
77105,0.43543425590636753
22564,0.8088870932884175
46368,0.22273966690329972
88516,0.5550313884777107
77171,0.18442645540540537
106102,0.27006602225514387
25435,0.43798714035053765
42614,0.3261906423212697
29540,0.7584408545506436
48473,0.38172980410132107
38274,0.4977501319714621
78135,0.7798945953687167
43986,0.6185850511988221
88839,0.6353745660777593
87863,0.1255025914330692
6528,0.23143099917814913
70557,0.3334451582765179
96677,0.15753351839705643
76686,0.34989243347898535
26451,0.6093952648534633
31039,0.6741564952708962
54382,0.3197660203615096
105054,0.5368415812761774
43510,0.49478229121314077
77798,0.3896445534389137
41781,0.33191261196805555
12540,0.6889060790820378
43913,0.6790430944444263
38021,0.4087400634576024
46592,0.1627035686143865
29129,0.365684469808069
106331,0.23923277288906253
83680,0.5156844056145626
80437,0.8089277644292302
32508,0.26705730356118995
76472,0.6260709139220713
86910,0.3761840068195277
9987,0.4532267550965827
27419,0.5400434476615271
52902,0.5569247107475054
75674,0.5022324783933891
34794,0.12534597912097234
107464,0.7414168649233345
97027,0.6504568627208563
39859,0.12412709223602492
97274,0.7203892346715656
96800,0.2437549716085985
82080,0.39904578745899966
45431,0.14732703682867632
60975,0.6369671467689655
79281,0.31069980814879483
30657,0.6726757340766298
11728,0.46481471069521485
109850,0.4345585814915438
33944,0.856161200766869
34383,0.2932408777007516
36240,0.3664970138607275
7728,0.8969161773541597
5402,0.49398370805038694
54180,0.4382723623678412
94181,0.14732015082581362
29334,0.6241315846979945
76086,0.1890501558072759
57160,0.4827646975821198
74744,0.2556157494144915
51733,0.12598871801160438
46635,0.5259043861901187
66040,0.49119202025368836
8853,0.7701668078922538
38048,0.8308317754815362
29192,0.7724964014895312
71027,0.2807175838185867
96068,0.2925715292259927
21867,0.3494941965345474
100867,0.4078479709080506
20825,0.5781876875506267
35137,0.21397556225540415
64771,0.3430619120760936
55922,0.6258483353197384
78069,0.09905222900746846
56864,0.4547328673239046
87471,0.28680823469435457
72211,0.6946498681190001
187,0.24346877507354447
50438,0.28633907419543725
17928,0.17808307669004353
3419,0.29869719973331876
65536,0.6072978407699349
89316,0.6319109225850508
21272,0.18134796747167858
85076,0.6722632592269263
1479,0.3410713950904274
8135,0.7727775386904285
3913,0.3900698953356232
91344,0.33669047039001576
32514,0.5566430136809426
39559,0.5001671151918533
26281,0.5655524290217591
98433,0.5751692203623948
81717,0.47659121122470904
99344,0.3459793025587161
85881,0.29663421385379385
80556,0.7361434031836323
105500,0.5362324418618436
70008,0.5281374866852392
91463,0.4831893234913518
107088,0.5395037986211899
104158,0.34896798303269017
20218,0.5924391491990476
573,0.4609439323236586
38443,0.16763729944593697
73113,0.3732991844300392
99049,0.5888303270187892
82199,0.09531354827084115
60808,0.34181856392967236
103260,0.30746058511560703
77438,0.6961243574544145
40320,0.7615844078394691
84124,0.2810186681901955
69231,0.6592048993625249
82821,0.4166373330328671
54726,0.5856498859783317
37778,0.3042447596706578
108116,0.19283291168079586
43598,0.6063129608967124
23345,0.24371696820709376
105157,0.5360878415410525
43973,0.7886749635411503
79887,0.5675002763478475
92320,0.645004093267856
54418,0.6331845156544837
79971,0.48941229863743896
45451,0.4258694742903605
106772,0.34282329150026003
29223,0.13660625709648166
86360,0.29083042317127505
99956,0.40540193959441595
2286,0.6888512527477436
23289,0.4300875315474506
90690,0.802987826667103
19804,0.39721528014165286
61536,0.2277127245094135
37688,0.5430268635263686
74314,0.7880631522559667
67549,0.25701230307315026
19207,0.3516002591301486
74270,0.7450136244023197
69370,0.32114316468341353
6212,0.4521787747626337
95424,0.3447352932256076
18568,0.4149019120954689
